customer_id,order_id,product_id,product_name,category,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,promotion_type,holiday_flag,holiday_name,festival_flag,festival_name,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,weather,payment_method,delivery_status,year,quarter,week,day,day_of_year,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,season,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_std_7,rolling_min_7,rolling_max_7,rolling_mean_14,rolling_std_14,rolling_min_14,rolling_max_14,rolling_mean_30,rolling_std_30,rolling_min_30,rolling_max_30,ema_7,ema_14,ema_30,expanding_mean,difference_1,difference_7,growth_rate,month_sin,month_cos,weekday_sin,weekday_cos,Actual_Demand,Predicted_Demand
0.7205840300993669,0.7205840300993669,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,0.15848873101430774,0.1675064134504179,1.567386181595588,-2.061165072280865,-0.9340613078587147,0.7584448538614361,1.4760173051709033,0.8222478636963488,0.41471611024281574,-0.5168201875484528,-1.052434705407474,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.4459926489883956,0.502172000761973,-1.5154100476824206,-1.2982116271590842,-1.5345508404436585,0.5939064872152641,1.1975366003208636,-0.07088812050083358,1.8063230617264234,0.4981615350645867,1.3306957384562499,0.7384356136814995,-1.3524083881812208,-1.2310688362335451,-0.8708465341911835,0.31591173025225455,0.0029294213965790545,-0.023554923466258714,0.45936362045716783,0.4475975988554621,0.02830022262034462,0.4514943101496226,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-1.0279242458242466,1.0444033259245151,-0.1241735446588476,-0.7195358663926806,1.5269128308401012,0.05416590057006592,0.2452777625195296,0.5793891636092139,0.542116867024206,0.1982219737427624,0.06266869639167871,0.23857178849022206,1.1909552143050295,0.15506877892933613,0.2726822698270981,0.3129394273920689,0.38735312325728444,0.7108950196823719,1.0711018273913744,1.1955813356903797,0.6130652550973014,-0.9370834790544145,0.2925522327994615,-1.2012856322830454,-0.6941707408541966,-0.6205737105752073,-1.2647970095925942,52,55.360535
0.11836694939398001,0.11836694939398001,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,0.5049121867832868,-1.5602544266776674,-0.8491554782621545,1.3855992626369695,-0.3074782369588203,-0.639061265644904,-0.13941650860297564,1.6274850909666134,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,0.4459926489883956,1.0059813820130117,0.7727127730819812,-0.6909400759931925,-0.10270724268535496,-1.3193493105251841,1.1975366003208636,-0.07088812050083358,-0.9710422213408907,-1.4845709428044154,0.4419358530287996,0.6080194480291375,-2.3956141631787355,-0.014898091621497696,0.29222062332625687,-0.8482033512853028,1.6768845051560106,-0.023554923466258714,0.45936362045716783,0.5144431183977951,0.9302993499620078,0.527821886395154,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-0.20961095057746343,1.2808732782629624,0.08877796207525745,-0.7195358663926806,0.8430982710782953,0.255626322979491,0.2452777625195296,0.5793891636092139,0.5233403471211563,0.2208104895248849,0.06266869639167871,0.23857178849022206,1.0715974064616682,0.157437499070722,0.2726822698270981,0.3129394273920689,-0.10808908816101746,0.3770001313078338,0.8999254437041642,1.0743698669035595,-0.2675247669595215,-1.4582645018877929,-0.3804452430462413,-1.2012856322830454,-0.6941707408541966,-1.3837036058849688,-0.3026547291077628,43,44.759212
-0.18552319410284918,-0.18552319410284918,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,0.8513356425522658,-0.1780457545751992,-0.1587150040170852,0.23667781766435791,0.040623469096676544,-0.33362146870938575,0.18797347151697172,1.6274850909666134,0.41471611024281574,1.4961114095243915,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,0.4459926489883956,1.5097907632640506,-0.21021322738723375,0.45612840954238076,-1.2041253948071269,-0.36272141165496,1.1975366003208636,-0.07088812050083358,-0.8768942456436934,0.0024784155973361995,1.3306957384562499,-0.4037647704550398,-1.8806062547173188,1.2012726529905497,0.29222062332625687,-1.4302608920540816,0.0029294213965790545,-0.023554923466258714,0.45936362045716783,0.5144431183977951,1.0430492408797156,0.5373628334258456,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-0.5778519334385158,1.247091856500327,0.6059459070009412,-0.7195358663926806,0.03771667846994409,0.36928414902596446,0.2452777625195296,0.5793891636092139,0.2604690684784527,0.4440767317422024,0.06266869639167871,0.23857178849022206,0.916539785821914,0.22560538254673518,0.2726822698270981,0.3129394273920689,-0.7126255001670838,-0.05081218872579461,0.6815423482864609,0.9169041570021227,-0.2675247669595215,-1.7188550133044822,-0.41099318114851185,-1.2012856322830454,-0.6941707408541966,-1.1113456995839006,0.8971170705310327,34,35.04844
0.8429745684413393,0.8429745684413393,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,0.5049121867832868,-1.5602544266776674,-0.8491554782621545,1.3855992626369695,-1.2821630139142115,2.137298664464987,0.8513246477327387,-1.5934638181144447,-2.411288048140936,0.48964561098796927,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.7379681966076399,-1.0092561429911435,-0.7419600801000876,0.5910776431348012,-1.4244090252314814,-1.6382252768152588,1.1975366003208636,-0.07088812050083358,-1.3947081119782776,-0.9888878233371647,1.3306957384562499,-0.032914699407683067,1.8479550755755225,-1.2310688362335451,0.29222062332625687,0.31591173025225455,0.0029294213965790545,-0.023554923466258714,0.45936362045716783,0.6481341574824612,-1.4374483593098581,0.6232313567020684,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,-0.9460929162995683,1.4835618088387743,-0.2762817637546369,2.204110737275559,-1.1779536499954912,0.2838256724506144,-1.176393377506725,-0.7193499486018236,0.08209212939947465,0.8271925283718609,-0.862020318106599,0.23857178849022206,0.5284775637245781,0.44748035168753153,-0.6381907845604148,0.3129394273920689,-1.6837050390435004,-0.7292200885527801,0.3478032639695676,0.6742534268784024,-0.6015416718776267,-2.5983479893358084,-0.7305374806583929,-1.389629046758245,0.017415154352568577,1.0941635991728722,0.897117070531033,14,13.935064
-1.0937166206631672,-1.0937166206631672,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,1.5441825540902239,1.549715085552886,-1.5395959525072238,0.23667781766435791,-1.0733019902809136,1.7670124349438439,1.826867328648633,-0.7882265908441802,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,1.0299437442268842,1.5097907632640506,-0.7419600801000876,0.05128070876511961,-1.4244090252314814,0.5939064872152641,1.1975366003208636,-0.07088812050083358,0.06458551132827725,-1.4845709428044154,-0.44682403239865065,-0.8780560395582871,0.0619148435539155,-1.2310688362335451,-0.2893129554324633,-0.26614581051652414,0.0029294213965790545,-0.023554923466258714,1.3658532513543913,0.9155162356517933,-1.0991986865567345,0.9380826087148859,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,-1.7644062115463515,0.9768404823992444,1.0014272766499934,1.8308792559562093,-1.6338300231700291,-0.38800689382944115,-1.176393377506725,-0.8925151635632952,-0.16200262934017837,0.7732600364861644,-0.862020318106599,0.23857178849022206,0.3684018971094272,0.4116578945194626,-0.6381907845604148,0.3129394273920689,-1.5060795409250463,-0.7788084624232793,0.26212486998741175,0.6084064090034736,1.0685428527128993,-0.9696572929815006,1.8736908808706907,-1.2012856322830454,0.7290010495593339,-1.1113456995839006,0.8971170705310327,49,47.986954
1.425025026351742,1.425025026351742,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,-1.5736285478305874,-0.5235979226008163,0.8769457073505188,0.23667781766435791,0.876067563629869,1.2670827721655042,1.6049624646250964,0.017010636426084316,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,1.0299437442268842,-0.5054467617401047,-1.338161096778136,-0.6909400759931925,-1.5345508404436585,1.2316584197954135,-1.2589487336706513,-0.07088812050083358,1.7592490738778248,0.4981615350645867,1.3306957384562499,1.1291267765973354,-0.43450721489317773,-1.2310688362335451,0.873754202084977,-0.8482033512853028,-1.6710256623628528,-0.023554923466258714,1.3658532513543913,1.0492072747364594,0.02830022262034462,1.0334920790218003,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,-0.3323579448644809,0.9092776388739737,0.11919960589441532,1.8930845028427676,-1.8921599679689343,-1.0608132398773085,-1.176393377506725,-2.3644194907358043,-0.030566990018826533,0.7374419204207495,-0.862020318106599,0.23857178849022206,0.2519832304802271,0.33385166079029066,-0.6381907845604148,0.3129394273920689,-1.088137940906679,-0.6525845807555656,0.2531689858005775,0.595811236929495,0.3397786965279425,-0.5461977119293806,-0.04518758726473302,-1.2012856322830454,0.7290010495593339,1.3665215054739404,-0.3026547291077624,60,59.732143
1.4340652365701834,1.4340652365701834,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,0.5049121867832868,-1.5602544266776674,-0.8491554782621545,1.3855992626369695,1.3634099521075647,1.219339781842331,1.5697041385193629,-0.38560797720904794,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,1.3219192918461284,-1.0092561429911435,-1.1609121458738514,0.8609761103196419,1.2189945398607713,1.2316584197954135,-0.030706066674893825,-0.07088812050083358,0.205807474874073,1.4895277739990878,-1.335583917826101,-1.1445731780837547,-0.4668825665310316,-1.2310688362335451,1.4552877808436973,-1.4302608920540816,0.0029294213965790545,-0.023554923466258714,1.3658532513543913,1.3165893529057915,-0.42269934105048695,1.291097648850469,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,0.11771436752124986,-0.610886340444616,-0.5196549143078999,2.297418607605396,-1.7705929351223906,-1.1314277333016165,-1.176393377506725,-2.3644194907358043,0.11025690925405017,0.5180585540841075,-0.862020318106599,0.23857178849022206,-0.02451110276412501,0.18068312967864053,-0.6381907845604148,0.03348763927591843,-1.2923589707647696,-0.8508277724413883,0.11534567973191534,0.4970255736041736,-0.6015416718776267,0.2681476362477732,-0.5155852984369447,-0.6867218546657975,1.2499180788000679,1.0941635991728722,0.897117070531033,40,39.908432
-1.588841980319328,-1.588841980319328,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,-0.5343581805236503,-0.8691500906264333,0.5317254702279841,0.23667781766435791,0.5279658575743722,-0.9686114786599329,-1.0658201234134295,0.4196292500612166,0.41471611024281574,-0.5168201875484528,-1.052434705407474,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-1.5978361843463145,1.5097907632640506,1.3366867077774323,-1.163262393566664,-0.9838417643827725,-1.6382252768152588,-1.2589487336706513,-0.07088812050083358,-0.8768942456436934,-0.9888878233371647,-1.335583917826101,-0.44077175079400077,0.7381999666557527,-1.2310688362335451,1.4552877808436973,0.31591173025225455,1.6768845051560106,1.2000774643877525,-1.353615641337279,-1.6914590264991949,-1.2119485774744423,-1.6856778247252593,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-1.3598625035401326,-0.7005989277255333,0.06474209480809058,1.1839571395649406,1.6753661387398135,-1.7098094186991188,-1.0492468353427085,-1.176393377506725,-2.3644194907358043,-0.12444958953407798,0.37168334772504497,-0.862020318106599,0.23857178849022206,-0.12637743606467486,0.12742623277106055,-0.6381907845604148,0.03348763927591843,-1.0313829592608443,-0.7765287605974952,0.08997037655053058,0.4714429092504383,0.49160456239980854,0.1378523805394286,0.10281559503091392,0.7190925295190996,1.2499180788000686,-1.1113456995839006,0.8971170705310327,56,56.15934
-1.031825950706147,-1.031825950706147,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,0.5049121867832868,-1.5602544266776674,-0.8491554782621545,1.3855992626369695,-1.0036816490698142,-0.19732944301201635,-0.09401003689700002,0.8222478636963488,0.41471611024281574,0.9928785102561803,0.28590222723595177,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.5978361843463145,-0.5054467617401047,1.030529428942759,-1.568110094343925,-1.6446926556558357,1.550534386085488,-0.030706066674893825,-0.07088812050083358,-0.3120063914605112,-0.4932047038699143,-0.44682403239865065,0.9822135233239911,-0.24804917120109318,1.2012726529905497,0.873754202084977,-0.26614581051652414,0.0029294213965790545,1.2000774643877525,-1.353615641337279,-1.624613506956862,-0.8736989047213186,-1.657054983633185,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-1.3598625035401326,-0.045948291528106776,-0.23929070105562736,1.3969086462990457,1.8619818793994884,-1.1779536499954912,-0.25548034808933573,-1.176393377506725,-0.8059325560825594,-0.2183321890493294,0.21682891169864296,-0.862020318106599,0.23857178849022206,-0.15063132494575796,0.09267161179700667,-0.6381907845604148,0.03348763927591843,-0.26620599777384785,-0.37373533895516253,0.20862193265121465,0.537593552676439,0.6737956014460478,1.1476406122790994,0.09679220970492831,0.7190925295190996,1.2499180788000686,1.3665215054739404,-0.3026547291077624,78,76.10114
-1.665336066783061,-1.665336066783061,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,-0.8807816362926293,0.8586107495016521,0.18650523310544947,1.3855992626369695,0.5975861987854716,-0.8847625944469741,-0.8176594800732212,0.8222478636963488,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-1.5978361843463145,1.0059813820130117,-1.8537944084996913,-1.568110094343925,-1.2041253948071269,-0.04384544536488533,1.1975366003208636,-0.07088812050083358,1.5709531224834306,0.0024784155973361995,-0.44682403239865065,0.38742663450262144,-0.3973355148645306,-1.2310688362335451,-1.4523801129499037,-0.26614581051652414,-0.8340481204831368,1.2000774643877525,-1.353615641337279,-1.557767987414529,0.2538000044557604,-1.5616455133262706,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-1.3598625035401326,0.8541963332433548,-0.5433234969193453,1.3664870024798879,1.5820582684099762,-1.1931495291013086,-0.2382005004541726,-1.176393377506725,-0.8059325560825594,-0.7252982264316861,0.04416119855762684,-0.862020318106599,0.23857178849022206,-0.34951321377064226,0.13483494858584508,-0.6381907845604148,0.03348763927591843,-0.8570970438703003,-0.7168314574102841,0.028366802709975984,0.420431976050745,-1.360671001236957,-0.025016689096002166,-0.7209981826308136,0.7190925295190996,1.2499180788000686,-1.3837036058849688,-0.3026547291077628,33,32.891155
-1.2835610352504312,-1.2835610352504312,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,0.5049121867832868,-1.5602544266776674,-0.8491554782621545,1.3855992626369695,0.9456879048409684,-1.2846255858766922,-1.3625697871431752,-1.5934638181144447,-2.411288048140936,0.48964561098796927,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.30586063672707,-1.0092561429911435,-2.111611064360469,1.4682476614855335,-1.4244090252314814,0.5939064872152641,1.1975366003208636,-0.07088812050083358,1.241435207543241,0.9938446545318372,-1.335583917826101,1.4838141604484594,0.9582324490833893,1.2012726529905497,1.4552877808436973,1.4800268117898119,0.8399069632762949,1.2000774643877525,-1.353615641337279,-1.1566948701605306,1.0430492408797156,-1.199089526159996,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-1.3598625035401326,-0.9870085810619075,-1.2189519321720519,1.5794385092139929,0.3068507072355312,-1.1171701335722195,-0.4392842069807841,-0.7814847274994321,-0.8059325560825594,-1.4294177227960714,-0.26460787568489286,-0.862020318106599,-1.186730144140796,-0.4174241026376762,0.26007358015662696,-0.6381907845604148,0.03348763927591843,-1.6626393893529463,-1.229527482463211,-0.23087061861238384,0.2549902999662574,-0.4193506328313875,0.17042619446651475,-0.5922465662222163,1.2336563071363484,0.7290010495593339,1.0941635991728722,0.897117070531033,19,20.107716
-0.9817570941117038,-0.9817570941117038,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,1.1977590983212447,0.5130585814760349,1.2221659444730535,-0.9122436273082536,-0.3770985781699197,-1.4553551783645473,-1.4584508676101118,0.8222478636963488,0.41471611024281574,1.4961114095243915,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-1.0138850891078257,1.0059813820130117,-0.25855385036112954,-0.6234654591969823,1.6595618007094801,0.9127824535053387,-0.030706066674893825,-0.07088812050083358,-0.35908037930910947,-0.9888878233371647,-1.335583917826101,0.6137042552498817,-0.28761904542513683,-1.2310688362335451,-1.4523801129499037,-1.4302608920540816,0.0029294213965790545,1.2000774643877525,-1.353615641337279,-1.1566948701605306,-1.6629481411452738,-1.1609257380372302,1.5995995940265686,5.048768783096089,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-1.5598278877346556,-0.036602170479815406,1.1231138519266248,0.1824402134624146,-1.1171701335722195,-0.4392842069807841,-0.7814847274994321,-0.8059325560825594,-1.7110655213418249,-0.6424658556772176,-0.862020318106599,-1.2817502729828638,-0.32040854711334277,0.15843529812657198,-0.6381907845604148,0.03348763927591843,-1.4902803036571306,-1.2124082038123194,-0.2792152137182849,0.21171231419483316,0.9167169868410334,0.007557124831083988,1.096991194098859,1.4219997216115479,0.017415154352568924,-1.3837036058849688,-0.3026547291077628,49,48.774593
0.1809530201370341,0.1809530201370341,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,1.1977590983212447,0.5130585814760349,1.2221659444730535,-0.9122436273082536,0.24948449272997467,0.5917439623689276,0.11631517765774817,-0.38560797720904794,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.0138850891078257,-1.0092561429911435,-0.0974184404481435,-0.21861775841972114,-0.10270724268535496,0.9127824535053387,-0.030706066674893825,-0.07088812050083358,-0.5473763307035038,0.9938446545318372,-1.335583917826101,0.529435348212971,1.1926539766834054,1.2012726529905497,1.4552877808436973,0.8979692710210332,0.0029294213965790545,1.2000774643877525,-1.353615641337279,-1.0898493506181977,-1.32469846839215,-1.1323028969451558,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-0.3323579448644809,0.3349934689091732,1.0622705642883092,1.550955644966697,-1.3299124410536707,-0.5568941043841308,-0.7814847274994321,-0.8059325560825594,-2.002101579839104,-1.0726456478291866,-0.862020318106599,-1.2817502729828638,-0.45137954707119315,0.12949157323182875,-0.6381907845604148,0.03348763927591843,-1.4386625738660488,-1.243717079017889,-0.343857585817565,0.1595144762868776,-0.08533372791328228,-0.4484762701481222,-0.28612300030415844,1.4219997216115479,0.017415154352568924,1.0941635991728722,0.897117070531033,46,46.073578
-1.0867626128028278,-1.0867626128028278,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,0.5049121867832868,-1.5602544266776674,-0.8491554782621545,1.3855992626369695,0.3887251751521734,-1.245664998950327,-1.1555765041912358,0.8222478636963488,0.41471611024281574,-0.5168201875484528,-1.052434705407474,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-1.0138850891078257,1.0059813820130117,-0.41968926027411557,-1.0283131599742434,-0.9838417643827725,1.2316584197954135,-1.2589487336706513,-0.07088812050083358,0.8177693169058537,1.4895277739990878,-1.335583917826101,1.6655050578957669,-1.1989252396758394,-1.2310688362335451,-1.4523801129499037,1.4800268117898119,-1.6710256623628528,1.2000774643877525,-1.353615641337279,-1.0898493506181977,-0.8736989047213186,-1.0941391088223902,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-0.45510493915149836,-0.34063496634353335,-0.3067034075737948,2.1419054903890005,-0.7372731559267707,-0.016626791924333837,-0.7814847274994321,-0.7193499486018236,-1.5608533621174234,-0.6683464273426636,-0.862020318106599,-1.186730144140796,-0.5144396581620096,0.008925811291621902,-0.6381907845604148,0.03348763927591843,-0.5457818472341572,-0.7632500204629453,-0.1907448678758582,0.22881045064381067,1.0078125063641528,1.277935867987444,0.37046341255949317,1.4219997216115479,0.017415154352568924,-1.3837036058849688,-0.3026547291077628,79,79.12917
0.49040636992213477,0.49040636992213477,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,0.5049121867832868,-1.5602544266776674,-0.8491554782621545,1.3855992626369695,-0.9340613078587147,-1.2626119068182764,-1.2907937676720946,-0.38560797720904794,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.7219095414885816,-0.0016373804890658637,-0.564711129195803,-0.6909400759931925,1.6595618007094801,-0.04384544536488533,1.1975366003208636,-0.07088812050083358,-1.1122641848866863,-0.4932047038699143,1.3306957384562499,-0.31503719108813405,0.2705559985534185,-0.014898091621497696,-0.8708465341911835,-1.4302608920540816,0.0029294213965790545,1.2000774643877525,-0.4471260104400557,-0.6887762333641995,0.14105011353805252,-0.7125012275947327,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,0.895111998005694,0.19986778185863188,0.3017294688093625,1.0533136698742307,-1.253933045524581,0.36203438243644037,-0.7814847274994321,-0.7193499486018236,-1.8425011606631767,-0.4786750690342509,-0.862020318106599,-1.186730144140796,-0.6842168803295945,0.16918459503893107,-0.6381907845604148,0.03348763927591843,-1.3515014073950589,-1.2236113204058414,-0.4164292692569848,0.0942434956723937,-1.7250530793294352,-1.0999525486898452,-0.842932146532704,1.2336563071363487,-0.6941707408541956,0.6033916101641792,-1.264797009592594,22,22.007027
-0.43169507235886184,-0.43169507235886184,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,0.5049121867832868,-1.5602544266776674,-0.8491554782621545,1.3855992626369695,1.7115116581630616,0.763569295618298,1.7190247324425152,1.6274850909666134,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-0.4299339938693372,1.0059813820130117,0.8532804780384742,-1.230737010362874,0.8885690942242398,1.550534386085488,1.1975366003208636,-0.07088812050083358,-0.26493240361191256,-1.4845709428044154,0.4419358530287996,-0.520470518692666,-1.8416359240421245,-0.014898091621497696,-0.2893129554324633,-0.26614581051652414,-0.8340481204831368,1.2000774643877525,-0.4471260104400557,-0.42139415519486734,0.14105011353805252,-0.4262728166739896,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-1.4370808934476382,0.943059060636609,0.027934674436941725,1.7997766325129303,-1.2843248037362167,0.2967690035516158,-0.7814847274994321,-0.7193499486018236,-1.5326885822628478,-0.16022675858370247,-0.862020318106599,-1.186730144140796,-0.7084707692106775,0.13196977124638093,-0.6381907845604148,0.03348763927591843,-0.5580625568616951,-0.7919706130355133,-0.27805129035165554,0.15152386479436297,1.6454811430259901,-0.05759050302308832,1.8353602469780548,0.7190925295190996,-1.2150877700949307,-1.3837036058849688,-0.3026547291077628,76,77.412476
0.7581356725451994,0.7581356725451994,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,0.5049121867832868,-1.5602544266776674,-0.8491554782621545,1.3855992626369695,-0.5163392605921184,0.45903575044042444,0.20999607526107225,0.017010636426084316,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-0.4299339938693372,1.0059813820130117,-0.11353198143944211,1.535722278281744,0.8885690942242398,-0.36272141165496,1.1975366003208636,-0.07088812050083358,1.241435207543241,-0.4932047038699143,-1.335583917826101,0.7533721659869834,0.719614116641429,-1.2310688362335451,1.4552877808436973,0.31591173025225455,0.8399069632762949,1.2000774643877525,-0.4471260104400557,-0.42139415519486734,0.14105011353805252,-0.4262728166739896,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,0.7723650037186764,-0.5771049186819807,-0.24586011993547907,0.4623638244519269,-0.22061326632896106,1.3951705876426361,-0.7814847274994321,1.3586326309358363,-0.8848986456076134,0.6446473675290739,-0.862020318106599,1.0937529480688328,-0.3931702137565931,0.430921753893613,-0.6381907845604148,0.8718430036243698,0.7358808413653474,-0.0025717496541434745,0.02615012517458655,0.29688581970707045,0.8256214673179137,2.287724099727115,0.0650901816734251,0.7190925295190996,-1.2150877700949307,-1.3837036058849688,-0.3026547291077628,103,97.87972
0.9674513091414135,0.9674513091414135,2.4118713127514675,-0.8355777203260135,-2.1796374852417366,-0.8076285451141543,-0.5343581805236503,-0.8691500906264333,0.5317254702279841,0.23667781766435791,0.31910483394107403,0.2687805519015043,0.28228157952296234,-0.7882265908441802,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-0.4299339938693372,1.0059813820130117,1.5461627406643141,1.603196895077954,0.0074345725268222425,-1.6382252768152588,1.1975366003208636,-0.07088812050083358,-0.9239682334922921,-1.4845709428044154,-0.44682403239865065,-1.0411319800278642,0.08949384680097629,1.2012726529905497,1.4552877808436973,1.4800268117898119,1.6768845051560106,1.2000774643877525,-0.4471260104400557,-0.42139415519486734,0.14105011353805252,-0.4262728166739896,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,1.8770879523018338,-1.0500448233588753,-0.8542929963186364,0.6800821885548809,0.326438381480485,0.6887611782798246,-0.5445395374950563,1.3586326309358363,-0.49997998759508283,0.19876844191131715,-0.44170712969829096,1.0937529480688328,-0.34466243599442586,0.41364142978987006,-0.6381907845604148,0.8718430036243698,0.4639130383431497,-0.05675540197177501,5.711285704496325e-05,0.2781516674666637,-1.4517665207600765,1.1802144262061856,-0.627476016142956,0.7190925295190996,-1.2150877700949307,-1.3837036058849688,-0.3026547291077628,55,54.493244
