date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-05-24,CUST103905,ORD202303905,P1035,Puma Fashio 15,14,4,New Delhi,Delhi,North,18,-1.4838295269022055,-1.450631921558839,1.6100673908663894,1,End of Season Sale,No,No,Yes,5,5,0.6547493915746129,-0.957373584916547,0.657118598214388,-0.04829975607530804,Low,No,-1.115339154974688,0.008633032968098841,0,-1.3757993919619753,-1.4731484852315024,Stable,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2025,2,21,24,Saturday,1,100.0,50.0,74.0,55.714285714285715,57.03333333333333,29.05003893120879,58.71689497716895,-0.63,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2025-05-24,CUST101294,ORD202301294,P1009,Dell Electronic 9,3,5,Kolkata,West Bengal,East,47,-1.2048777322988462,-1.2519944746809593,-0.8056376216863328,1,Big Billion Days,No,No,Yes,5,5,0.6067195362640272,1.346252824275297,-0.44929067949033324,-1.6371075217104396,Medium,No,-0.5085423767921835,0.008633032968098841,3,0.8886915055992474,0.4277176475886923,Increasing,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2025,2,21,24,Saturday,1,45.0,68.0,103.0,59.0,53.233333333333334,28.047578623949928,58.70925221799747,0.3555555555555556,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2025-05-24,CUST103112,ORD202303112,P1034,Puma Fashio 14,14,2,Mumbai,Maharashtra,West,39,-0.2528914858930314,-0.08628068236830055,0.8048323866821486,1,Great Indian Festival,No,No,Yes,5,5,-0.4659472323390544,-0.5508512774121039,-0.8918543905722218,0.5872233501787445,Low,No,-0.7419257530162237,1.4970869929851525,3,-1.5729154667398302,-0.4818047004294544,Decreasing,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,2,21,24,Saturday,1,100.0,28.0,77.0,58.142857142857146,53.8,26.79196752404551,58.721377912867275,-0.6599999999999999,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2025-05-24,CUST101648,ORD202301648,P1078,Prestige Hom 18,13,6,Ahmedabad,Gujarat,West,29,-0.3345655520709076,-0.504096753209018,-0.4030201195942124,1,Great Indian Festival,No,No,Yes,5,5,0.014351320766803018,-0.008821534072846556,-0.5599316072608054,-1.6371075217104396,Medium,No,-0.7886024282610318,-1.4798209270489548,1,-1.6956944487645416,0.7301012183118051,Decreasing,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2025,2,21,24,Saturday,1,37.0,73.0,102.0,55.285714285714285,54.96666666666667,29.290011299157023,58.712148110575704,0.08108108108108114,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2025-05-24,CUST102038,ORD202302038,P1035,Puma Fashio 15,14,6,Ahmedabad,Gujarat,West,30,0.4698035188172538,0.054148791803755265,-0.8056376216863328,1,Republic Day Sale,No,No,Yes,5,5,0.15844088669856024,-0.8896198669991399,1.2103232370667487,1.2227464564327972,High,No,-0.6952490777714155,-0.4875182870375857,0,-0.5498316947048258,1.0982976838393597,Increasing,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2025,2,21,24,Saturday,1,40.0,63.0,55.0,56.142857142857146,54.63333333333333,28.81798380310765,58.70867139959432,0.125,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2025-05-24,CUST103527,ORD202303527,P1089,Loreal Beaut 9,7,4,New Delhi,Delhi,North,24,1.8522240798663874,1.8064638411325258,-0.4030201195942124,1,Weekend Flash Sale,No,No,Yes,5,5,-0.5780168947304211,1.5495139780275184,-0.006726968408444751,0.5872233501787445,Low,No,1.8252913854482187,1.4970869929851525,0,-0.5845446614409034,0.2219782377045353,Decreasing,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2025,2,21,24,Saturday,1,96.0,66.0,83.0,54.42857142857143,58.266666666666666,30.193029785349985,58.722405480842426,0.04166666666666674,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2025-05-24,CUST102169,ORD202302169,P1037,Levis Fashio 17,6,0,Hyderabad,Telangana,South,27,-1.4043494170036213,-1.4647196060177168,-0.8056376216863328,1,Weekend Flash Sale,No,No,Yes,5,5,1.0710081375996894,-1.1606347386687685,-0.3386497517198611,-0.3660613092023343,High,No,0.004901050900704822,-0.9836696070432703,3,-0.4512736573158986,0.8694348244293176,Stable,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,2,21,24,Saturday,1,34.0,47.0,31.0,43.0,57.7,24.711670657133727,58.71192893401015,1.823529411764706,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2025-05-24,CUST102101,ORD202302101,P1083,Lakme Beaut 3,5,9,Vijayawada,Andhra Pradesh,South,23,-0.009752191236148533,-0.21311966103012983,0.4022148845900283,1,Great Indian Festival,No,No,Yes,5,5,0.7347991504255891,-0.8896198669991399,0.5464776704439159,-0.04829975607530804,High,No,0.09825440139032098,0.008633032968098841,0,1.715886992676644,0.7259508555763897,Increasing,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,2,21,24,Saturday,1,61.0,78.0,76.0,67.0,53.7,27.71281292110187,58.71718195641156,0.47540983606557385,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2025-05-24,CUST102238,ORD202302238,P1022,Adidas Fashio 2,1,9,Vijayawada,Andhra Pradesh,South,28,0.5588059795991166,0.3346540285711712,-0.4030201195942124,1,End of Season Sale,No,No,Yes,5,5,2.1276649544325754,-1.0928810207513615,-1.002495318342694,-1.0015844154563869,Medium,No,-0.3685123510577593,1.000935672979468,1,-0.02333309633158625,0.6358286933216581,Decreasing,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2025,2,21,24,Saturday,1,90.0,55.0,54.0,67.57142857142857,55.233333333333334,28.442088196058535,58.72764124651634,0.11111111111111116,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2025-05-25,CUST101097,ORD202301097,P1007,Samsung Electronic 7,15,8,Lucknow,Uttar Pradesh,North,45,-0.8463545857588224,-0.6115174644955682,0.8048323866821486,1,End of Season Sale,No,No,Yes,5,6,-0.03367853454378272,0.8719767988534468,0.43583674267344374,-0.6838228623293606,Medium,No,-0.8819557787506478,1.4970869929851525,0,-1.657409729824109,-1.390141230523197,Decreasing,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,2,21,25,Sunday,1,32.0,85.0,86.0,56.857142857142854,50.93333333333333,27.966817072073862,58.70886075949367,0.125,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
2025-05-25,CUST100014,ORD202300014,P1072,Milton Hom 12,8,0,Hyderabad,Telangana,South,35,-1.0333427007080798,-1.0936632092455427,-1.6108726258705734,0,No Promotion,No,No,Yes,5,6,0.19046079023895074,-1.5671570461732116,1.2103232370667487,-0.04829975607530804,High,No,-1.06866247972988,-0.9836696070432703,3,-1.2703210846771096,0.4674425480562386,Stable,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2025,2,21,25,Sunday,1,34.0,73.0,68.0,57.42857142857143,52.6,27.50670913829993,58.71461129399848,-0.05882352941176472,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
2025-05-25,CUST103413,ORD202303413,P1023,Levis Fashio 3,6,3,Chennai,Tamil Nadu,South,36,2.066099564491732,1.6867648544667584,-0.8056376216863328,1,Diwali Sale,No,No,Yes,5,6,-0.6740766053515926,-0.14432896990766092,-1.3344181016541103,0.26946179705171824,Medium,No,0.004901050900704822,-1.4798209270489548,3,-0.1538136690469386,0.6625095966207563,Increasing,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,2,21,25,Sunday,1,36.0,87.0,67.0,57.42857142857143,50.333333333333336,27.72397964973703,58.70640344216654,0.36111111111111116,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
2025-05-26,CUST104192,ORD202304192,P1013,Apple Electronic 13,2,1,Bengaluru,Karnataka,South,7,0.40792482753741255,0.7245806888674051,0.8048323866821486,1,Weekend Flash Sale,No,No,No,5,0,1.503276835394961,1.346252824275297,1.4316050926076929,-1.0015844154563869,High,No,-0.9286324539954558,0.5047843529737834,2,0.28361435873019225,-0.6241028513579782,Decreasing,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,2,22,26,Monday,0,50.0,83.0,41.0,50.857142857142854,51.733333333333334,23.44090848231296,58.70326334429547,0.10000000000000009,0.49999999999999994,-0.8660254037844387,0.0,1.0
2025-05-26,CUST102345,ORD202302345,P1037,Levis Fashio 17,6,6,Ahmedabad,Gujarat,West,38,1.0463121890615976,0.6300799156513175,-1.6108726258705734,0,No Promotion,No,No,No,5,0,0.3505603079409032,0.05893218384456062,0.9890413815258043,0.9049849033057709,Low,No,-1.6287825826675764,0.5047843529737834,1,0.032587149117850704,0.906195180085853,Increasing,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2025,2,22,26,Monday,0,77.0,53.0,45.0,44.42857142857143,51.46666666666667,20.41941186597592,58.696080910240205,-0.8441558441558441,0.49999999999999994,-0.8660254037844387,0.0,1.0
2025-05-26,CUST102781,ORD202302781,P1048,Tata Grocer 8,17,5,Kolkata,West Bengal,East,47,-0.7301371134368578,-0.6324372624231869,1.6100673908663894,1,Weekend Flash Sale,No,No,No,5,0,-1.218414965538231,1.5495139780275184,0.9890413815258043,0.9049849033057709,Medium,No,-0.4151890263025674,0.008633032968098841,3,0.6257212495535928,-0.46223870467678246,Stable,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2025,2,22,26,Monday,0,48.0,70.0,71.0,40.0,47.96666666666667,21.664102412361977,58.671129072998234,-0.4375,0.49999999999999994,-0.8660254037844387,0.0,1.0
2025-05-26,CUST101542,ORD202301542,P1051,Aashirvaad Grocer 11,0,4,New Delhi,Delhi,North,11,-0.8955050127264764,-0.7476206973549111,0.4022148845900283,1,Weekend Flash Sale,No,No,No,5,0,-0.27382781109671145,-1.4316496103383973,1.0996823092962764,-1.0015844154563869,Medium,No,-0.3685123510577593,-0.4875182870375857,2,1.5518096257890754,-0.9294509668921017,Increasing,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,2,22,26,Monday,0,27.0,85.0,80.0,43.285714285714285,49.43333333333333,21.10066575343233,58.67913087417888,0.7777777777777777,0.49999999999999994,-0.8660254037844387,0.0,1.0
2025-05-26,CUST101280,ORD202301280,P1066,Prestige Hom 6,13,6,Ahmedabad,Gujarat,West,29,-1.1282344203114825,-1.1364931975155281,0.4022148845900283,1,Big Billion Days,No,No,No,5,0,-2.082952361128774,0.4654544913490037,0.10391395936202738,-0.3660613092023343,Medium,No,2.3854114883859148,-0.4875182870375857,0,0.05736618003556518,0.03165446083763488,Increasing,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,2,22,26,Monday,0,34.0,70.0,34.0,43.42857142857143,50.5,21.141248330038547,58.68182966894112,-0.20588235294117652,0.49999999999999994,-0.8660254037844387,0.0,1.0
2025-05-26,CUST101028,ORD202301028,P1054,Fortune Grocer 14,4,0,Hyderabad,Telangana,South,8,-0.4118102320365271,-0.2367107286397805,0.8048323866821486,1,End of Season Sale,No,No,No,5,0,0.8788887163573463,0.19443961967937498,-0.7812134628017496,-0.3660613092023343,Low,No,-0.2751590005681434,0.008633032968098841,2,0.05401766234398201,-0.6015723107942952,Decreasing,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2025,2,22,26,Monday,0,55.0,75.0,52.0,47.57142857142857,52.56666666666667,15.75708457442853,58.707890743550834,0.3999999999999999,0.49999999999999994,-0.8660254037844387,0.0,1.0
2025-05-26,CUST103173,ORD202303173,P1090,Nivea Beaut 10,11,5,Kolkata,West Bengal,East,42,-0.3202446994576843,-0.3082800316089574,-0.0004026175020920403,1,Republic Day Sale,No,No,No,5,0,0.09440107961777926,0.39770077343159654,-1.002495318342694,1.2227464564327972,High,No,-0.9753091292402639,-0.9836696070432703,0,0.9119078949275563,0.054777910363520005,Stable,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,2,22,26,Monday,0,12.0,28.0,56.0,44.714285714285715,50.733333333333334,20.229634085619857,58.68983822042467,1.8333333333333335,0.49999999999999994,-0.8660254037844387,0.0,1.0
2025-05-26,CUST103233,ORD202303233,P1069,Philips Hom 9,12,8,Lucknow,Uttar Pradesh,North,31,-0.07034105188676526,0.02505178004531358,-0.0004026175020920403,1,Great Indian Festival,No,No,No,5,0,1.4232270765439847,1.007484234688261,0.657118598214388,0.26946179705171824,Low,No,-1.0219858044850718,1.4970869929851525,3,-0.23886601841314783,-0.18297858347955487,Stable,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025,2,22,26,Monday,0,49.0,95.0,22.0,55.857142857142854,51.266666666666666,27.799451861673603,58.7042004048583,0.020408163265306145,0.49999999999999994,-0.8660254037844387,0.0,1.0
2025-05-27,CUST103604,ORD202303604,P1048,Tata Grocer 8,17,4,New Delhi,Delhi,North,46,0.5037206727908824,0.17918932146294816,-0.0004026175020920403,1,Weekend Flash Sale,No,No,No,5,1,-0.1297382451649542,0.32994705551418935,0.657118598214388,1.5405080095598234,High,No,-0.6485724025266075,-0.4875182870375857,0,-0.1264674412323436,0.8759568230135418,Increasing,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2025,2,22,27,Tuesday,0,27.0,21.0,39.0,38.285714285714285,48.1,20.734144831768095,58.66717171717172,0.5925925925925926,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
2025-05-27,CUST103200,ORD202303200,P1001,Samsung Electronic 1,15,3,Chennai,Tamil Nadu,South,16,0.16350399698203963,1.203440403251344,1.6100673908663894,1,Big Billion Days,No,No,No,5,1,-0.14574819693514945,-1.4316496103383973,-1.5556999571950545,-1.6371075217104396,Low,No,-1.115339154974688,-0.4875182870375857,3,-0.7672621101449512,-2.6939480384057943,Decreasing,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,2,22,27,Tuesday,0,43.0,62.0,18.0,31.142857142857142,48.4,11.90838040245159,58.65917697551124,-0.37209302325581395,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
2025-05-27,CUST101636,ORD202301636,P1090,Nivea Beaut 10,11,4,New Delhi,Delhi,North,47,-0.2675814540239426,-0.05019911243341523,0.8048323866821486,1,End of Season Sale,No,No,No,5,1,0.6227294880342223,-0.5508512774121039,1.542246020378165,-1.6371075217104396,High,No,-1.06866247972988,0.5047843529737834,1,0.7198145966870761,-0.6691639324853439,Stable,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,2,22,27,Tuesday,0,27.0,59.0,46.0,34.714285714285715,48.1,8.459989868279989,58.65371024734982,0.37037037037037046,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
2025-05-28,CUST104317,ORD202304317,P1061,Milton Hom 1,8,4,New Delhi,Delhi,North,8,0.3408453400870002,-0.0908430635223569,-1.6108726258705734,0,No Promotion,No,No,No,5,2,-0.9942756407554976,-0.7541124311643255,0.3251958149029716,-1.0015844154563869,Medium,No,0.9384345557968656,0.008633032968098841,2,0.6217030283236933,1.1961276626027195,Stable,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2025,2,22,28,Wednesday,0,84.0,92.0,20.0,46.57142857142857,49.53333333333333,20.222571076704366,58.660443995963675,-0.2857142857142857,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2025-05-28,CUST100566,ORD202300566,P1026,Adidas Fashio 6,1,7,Kochi,Kerala,South,40,1.8131766349334313,1.6765480699387625,-0.8056376216863328,1,End of Season Sale,No,No,No,5,2,1.2951474623824228,-0.957373584916547,-1.002495318342694,1.2227464564327972,High,No,-0.32183567581295147,-0.9836696070432703,1,-1.2945420293128935,0.3512323914646109,Stable,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,2,22,28,Wednesday,0,37.0,88.0,81.0,41.857142857142854,48.2,20.415913494367572,58.660105980317944,1.2702702702702702,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2025-05-28,CUST104790,ORD202304790,P1014,Apple Electronic 14,2,6,Ahmedabad,Gujarat,West,6,1.0982952665751047,2.0342232090348116,0.8048323866821486,1,Diwali Sale,No,No,No,5,2,-0.27382781109671145,0.39770077343159654,0.657118598214388,-0.04829975607530804,Low,No,1.0317879062864819,-0.4875182870375857,0,0.8969511825718189,-1.5282890187163054,Increasing,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,2,22,28,Wednesday,0,34.0,85.0,43.0,53.714285714285715,51.333333333333336,25.309512610309433,58.66238023197176,1.676470588235294,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2025-05-28,CUST103521,ORD202303521,P1059,Fortune Grocer 19,4,8,Lucknow,Uttar Pradesh,North,48,0.3859686752830238,0.3408335192716423,-0.8056376216863328,1,Big Billion Days,No,No,No,5,2,-0.8661960265939356,-0.07657525199025374,0.3251958149029716,-1.3193459685834132,High,No,2.0119980864274503,-0.4875182870375857,3,-0.05157226219726989,0.24095132449500511,Stable,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2025,2,22,28,Wednesday,0,91.0,57.0,39.0,60.285714285714285,53.0,27.902892835177795,58.670027728762285,-0.02197802197802201,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2025-05-28,CUST104623,ORD202304623,P1022,Adidas Fashio 2,1,4,New Delhi,Delhi,North,28,0.7756551251928014,0.5786701798125227,-1.6108726258705734,0,No Promotion,No,No,No,5,2,0.33455035617070794,-1.296142174503583,-0.228008823949389,-0.04829975607530804,Low,No,-1.06866247972988,1.000935672979468,3,1.2546844892892737,0.540963259369309,Increasing,3,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2025,2,22,28,Wednesday,0,60.0,81.0,28.0,44.57142857142857,49.733333333333334,20.7433293924985,58.654224464060526,-0.43333333333333335,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2025-05-28,CUST102331,ORD202302331,P1069,Philips Hom 9,12,1,Bengaluru,Karnataka,South,26,-1.37536348045169,-1.4309476232230594,-0.4030201195942124,1,End of Season Sale,No,No,No,5,2,-1.4905841456315503,0.8042230809360396,1.0996823092962764,-1.0015844154563869,Medium,No,0.284961102369553,-0.9836696070432703,2,-0.7697176897854454,0.7164643121811548,Stable,4,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2025,2,22,28,Wednesday,0,89.0,72.0,41.0,61.0,52.7,26.956755492207417,58.663306451612904,-0.6404494382022472,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2025-05-28,CUST102138,ORD202302138,P1030,Nike Fashio 10,10,6,Ahmedabad,Gujarat,West,15,0.8187047777051842,1.7939603859889899,1.6100673908663894,1,Great Indian Festival,No,No,No,5,2,1.43923702831418,-1.6349107640906189,-0.7812134628017496,-1.3193459685834132,Medium,No,-0.7886024282610318,0.008633032968098841,1,-1.224558009558808,-1.801027141329309,Stable,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,2,22,28,Wednesday,0,32.0,84.0,34.0,64.57142857142857,53.63333333333333,24.81838796038879,58.66414714033762,0.9375,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2025-05-29,CUST103096,ORD202303096,P1031,Levis Fashio 11,6,2,Mumbai,Maharashtra,West,10,-0.7532213490711471,-0.6134703509471844,0.8048323866821486,1,Diwali Sale,No,No,No,5,3,0.9109086198977369,0.26219333759678215,-1.002495318342694,-0.6838228623293606,Medium,No,0.004901050900704822,-1.4798209270489548,0,0.1258991754566312,-0.7088888329528902,Decreasing,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025,2,22,29,Thursday,0,17.0,84.0,37.0,67.14285714285714,52.4,31.16316506940284,58.66918429003021,4.352941176470588,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
2025-05-29,CUST103791,ORD202303791,P1009,Dell Electronic 9,3,9,Vijayawada,Andhra Pradesh,South,21,-1.1447409344732633,-1.1138048417044308,-0.4030201195942124,1,End of Season Sale,No,No,No,5,3,1.4232270765439847,-0.5508512774121039,-1.5556999571950545,0.26946179705171824,High,No,-0.5552190520369916,0.5047843529737834,0,0.9943930473968856,-0.3501789108205701,Stable,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2025,2,22,29,Thursday,0,91.0,61.0,40.0,64.85714285714286,53.56666666666667,29.672819051721078,58.67329473949157,-0.17582417582417587,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
2025-05-29,CUST100174,ORD202300174,P1035,Puma Fashio 15,14,8,Lucknow,Uttar Pradesh,North,31,-1.439784506701675,-1.3368463946330418,1.6100673908663894,1,Great Indian Festival,No,No,No,5,3,-0.04968848631397797,0.26219333759678215,0.10391395936202738,-0.04829975607530804,Low,No,-1.06866247972988,1.4970869929851525,1,-0.4391073763698135,-2.714106943120669,Stable,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2025,2,22,29,Thursday,0,52.0,79.0,90.0,55.57142857142857,50.96666666666667,29.5401260596334,58.658702213279675,-0.4423076923076923,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
2025-05-29,CUST101122,ORD202301122,P1058,Nestle Grocer 18,9,3,Chennai,Tamil Nadu,South,19,1.074269579002443,1.39542309063415,-0.4030201195942124,1,Diwali Sale,No,No,No,5,3,-0.49796713587944486,0.600961927183818,0.10391395936202738,-0.6838228623293606,High,No,-0.04177562434410326,-0.9836696070432703,2,1.0574567972550326,-0.4331861655288756,Stable,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2025,2,22,29,Thursday,0,37.0,58.0,61.0,60.285714285714285,53.0,27.127564614331853,58.66616352201258,0.4054054054054055,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
2025-05-29,CUST103265,ORD202303265,P1037,Levis Fashio 17,6,0,Hyderabad,Telangana,South,46,1.479181007175511,0.7708690796239006,-0.4030201195942124,1,Diwali Sale,No,No,No,5,3,0.6227294880342223,0.4654544913490037,0.43583674267344374,-1.3193459685834132,High,No,0.09825440139032098,-0.4875182870375857,0,-0.04454037504494524,1.2678696470291837,Decreasing,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2025,2,22,29,Thursday,0,62.0,65.0,96.0,65.14285714285714,53.36666666666667,25.379969604844838,58.67153652392947,0.4193548387096775,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
2025-05-29,CUST101825,ORD202301825,P1099,Loreal Beaut 19,7,8,Lucknow,Uttar Pradesh,North,2,0.48510729702252287,0.5132016542633691,-0.8056376216863328,1,Diwali Sale,No,No,No,5,3,-1.6987135186440885,-0.41534384157728965,1.0996823092962764,-0.6838228623293606,Low,No,1.0317879062864819,0.008633032968098841,2,-1.6271614533434755,0.06960063441857454,Decreasing,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2025,2,22,29,Thursday,0,29.0,64.0,100.0,47.857142857142854,48.766666666666666,26.560801766440907,58.6525018858436,0.17241379310344818,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
2025-05-29,CUST103566,ORD202303566,P1003,Sony Electronic 3,16,4,New Delhi,Delhi,North,31,-0.9270871999983257,-1.1697560349138714,-1.6108726258705734,0,No Promotion,No,No,No,5,3,-2.259061830600922,-1.5671570461732116,-0.6705725350312776,0.26946179705171824,High,No,2.432088163630723,0.5047843529737834,3,-0.4875492656413815,1.6591895620826236,Increasing,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2025,2,22,29,Thursday,0,88.0,36.0,100.0,59.0,50.6,31.336879231984586,58.66104255854948,-0.8068181818181819,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
2025-05-29,CUST102316,ORD202302316,P1087,Nivea Beaut 7,11,9,Vijayawada,Andhra Pradesh,South,41,-0.5733169341692066,0.04546342894725618,1.6100673908663894,1,Diwali Sale,No,No,No,5,3,0.7508091021957843,-1.4316496103383973,0.2145548871324995,-0.04829975607530804,Low,No,-1.115339154974688,1.000935672979468,0,0.7459330346814236,-2.7390091195331605,Increasing,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2025,2,22,29,Thursday,0,75.0,82.0,45.0,57.42857142857143,53.3,29.1253448783993,58.66784096628083,-0.5066666666666666,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
